filename,Ca,K,Mn,N,P,S,Zn
K_Mn_P_30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B-Spot-1835_180deg_JPG.rf.496698d9d702740d871f459c916e53ff.jpg,0,1,1,0,1,0,0
Mn_P_bd2fcca9-6e34-44db-ade7-a0b595c97dcf___NREC_B-Spot-9126_180deg_JPG.rf.ceed0d9e81a4c9527f49b607c6258964.jpg,0,0,1,0,1,0,0
K_Mn_P_080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B-Spot-1872_180deg_JPG.rf.455ff01124d3e967d198f33423427fca.jpg,0,1,1,0,1,0,0
Healthy_2152dee6-2fd6-48a8-9e3a-a4189484dd12___JR_HL-8720_JPG.rf.a99f31a70c1b6c1b4ed214479e0369d6.jpg,0,0,0,0,0,0,0
Healthy_4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL-8433_180deg_JPG.rf.6a9830a22569ca45b92c64dfc4e0205e.jpg,0,0,0,0,0,0,0
K_P_65fc5138-b38a-42d6-a892-1441585ceebd___NREC_B-Spot-9057_JPG.rf.8e8d546be997a7c62c3bce625d508069.jpg,0,1,0,0,1,0,0
Healthy_5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL-5881_new30degFlipLR_JPG.rf.cb7346a7730d40d67d9a685e9bdb8b57.jpg,0,0,0,0,0,0,0
Healthy_c1d35110-f0c3-49b6-a570-a3f69f41e857___JR_HL-7652_JPG.rf.821019e49258f088114ada6cf1e69ff9.jpg,0,0,0,0,0,0,0
K_Mn_a88f92fc-0522-4568-a9d7-850eb67c2602___NREC_B-Spot-9109_180deg_JPG.rf.933948d7a5cbf873d78c89365e8eca14.jpg,0,1,1,0,0,0,0
K_Mn_d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B-Spot-8916_JPG.rf.87a314ce9be3640376238d1e2a010051.jpg,0,1,1,0,0,0,0
Ca_Mn_67b4af5b-0ca1-4e11-a7c1-179b4defa8fc___JR_B-Spot-8965_JPG.rf.5bb0fe470df6c9387a3dc1c4074dc76d.jpg,1,0,1,0,0,0,0
Healthy_1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL-8649_flipTB_JPG.rf.19f3403fc77b867b9e4deeea099d11a3.jpg,0,0,0,0,0,0,0
K_S_1b589f92-a658-4e58-96de-db41acc411ce___JR_B-Spot-3239_JPG.rf.646a0d6a3da220841fffb9c0759369da.jpg,0,1,0,0,0,1,0
Healthy_1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL-8590_flipTB_JPG.rf.1228f170e50c22a26783bbcd01709888.jpg,0,0,0,0,0,0,0
Ca_K_Mn_P_139a5c07-332c-4a2d-8bf2-bf33ce9184c6___NREC_B-Spot-1892_180deg_JPG.rf.8aaa5e17ecfb152eeeca1b907674845d.jpg,1,1,1,0,1,0,0
Healthy_18570bd8-1b60-4773-b618-ef34fe3f602f___JR_HL-5915_JPG.rf.8f3f382bf305e7d7852224f9464929a8.jpg,0,0,0,0,0,0,0
Mn_bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B-Spot-3139_JPG.rf.c0f2855bad260ffcecc7c016525d3aae.jpg,0,0,1,0,0,0,0
Mn_P_2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B-Spot-3141_180deg_JPG.rf.7cdf7f53377cd7b357c78b2a0a9a1285.jpg,0,0,1,0,1,0,0
Healthy_3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL-8606_JPG.rf.dc0b450d2cda4854d92019c5fb1c8db5.jpg,0,0,0,0,0,0,0
K_Mn_P_6820b823-5ed9-422d-ba0c-5134cd046588___JR_B-Spot-9049_JPG.rf.9866cc2f36ba8d7801c854ada7fc9da7.jpg,0,1,1,0,1,0,0
Healthy_24711a2b-ec05-461e-913c-6cc65ec3b87e___JR_HL-8648_JPG.rf.7b4072156fb7701ec3601ae973b1d5b0.jpg,0,0,0,0,0,0,0
Ca_Mn_234f12c4-f47d-4712-8780-3e1e99bf4c42___JR_B-Spot-3174_flipTB_JPG.rf.1ac535bba9bbe9b1101fd70faa0141f8.jpg,1,0,1,0,0,0,0
Mn_P_42268507-28e9-4fb2-bd74-a2afdb3eebfa___JR_B-Spot-3240_JPG.rf.c09d9b81bf581bac61865e6e392b1c10.jpg,0,0,1,0,1,0,0
Healthy_7a4be7ca-f56e-483e-b4e3-cf5ed0759a42___JR_HL-8078_JPG.rf.8badfbf631e44dbd033eb1efd8740a65.jpg,0,0,0,0,0,0,0
Healthy_1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL-5930_JPG.rf.7a37ae8e497b7ec3fb9a928c713acc70.jpg,0,0,0,0,0,0,0
Healthy_0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL-5982_180deg_JPG.rf.f3980f7e883d1722127fca96696382a1.jpg,0,0,0,0,0,0,0
Healthy_ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL-8138_JPG.rf.b4af7a3e9ec0fa4c66eb92c724557793.jpg,0,0,0,0,0,0,0
Healthy_e33a35bb-e830-470d-be7e-f21b136ab6bf___JR_HL-5894_JPG.rf.71334b99ba8ee291273bbfb5dd57d903.jpg,0,0,0,0,0,0,0
Healthy_6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL-8736_JPG.rf.69e311cd7b3f030e4fd25ad1cf0bcc93.jpg,0,0,0,0,0,0,0
N_z7405998486120_d7e45024406fb0b499467482cf9b126c_jpg.rf.acb58f79dfe910a243a2d5df2eaf95d5.jpg,0,0,0,1,0,0,0
K_Mn_21f7119e-d926-4be3-9ace-d6b26b280e64___JR_B-Spot-8837_JPG.rf.13752f91605bcbd025ad4cab6ef1ffff.jpg,0,1,1,0,0,0,0
K_Mn_S_11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B-Spot-9051_flipTB_JPG.rf.34b3e41c644fd7205cea0afa38a61379.jpg,0,1,1,0,0,1,0
Mn_78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B-Spot-8856_JPG.rf.ea599543e13deacf96bc8b98bd59f947.jpg,0,0,1,0,0,0,0
Mn_7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B-Spot-9075_180deg_JPG.rf.64f03c78fdcb3517e1d7b279fdd9070b.jpg,0,0,1,0,0,0,0
Mn_P_d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B-Spot-3378_JPG.rf.92deaf5dcb9d9df5e10ad709f9cb7ab8.jpg,0,0,1,0,1,0,0
K_Mn_P_b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B-Spot-9189_JPG.rf.6074ebc49055fc377215723dc09d9380.jpg,0,1,1,0,1,0,0
Mn_P_9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B-Spot-8981_flipTB_JPG.rf.98636ba5fc78375bce6db9babbe63c1c.jpg,0,0,1,0,1,0,0
Mn_P_cd35e968-1e90-4fc9-a0d1-574b89bc3019___NREC_B-Spot-9082_180deg_JPG.rf.ba499b5c68312f8dea10a7e4fabc0806.jpg,0,0,1,0,1,0,0
Mn_P_2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B-Spot-3141_JPG.rf.1b89d1b54beeaf3514e2a793ed47ac88.jpg,0,0,1,0,1,0,0
Healthy_1c665f14-938a-4563-8613-031a2cb04453___JR_HL-5815_new30degFlipLR_JPG.rf.3838cff8c2e2dd3b413ce7139b17c629.jpg,0,0,0,0,0,0,0
K_Mn_S_11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B-Spot-9051_flipTB_JPG.rf.4269f7f5a9810bcbfc0b19fff68fd714.jpg,0,1,1,0,0,1,0
Healthy_5c8400ba-6824-4c5d-ba27-c92d521c1117___JR_HL-7568_new30degFlipLR_JPG.rf.93c23e1ace995a9b353a45e6afceb19a.jpg,0,0,0,0,0,0,0
Mn_4495c311-4a29-4d3b-9805-e63ec24e805f___JR_B-Spot-9082_JPG.rf.faab400991d10cf02ad88b586b401101.jpg,0,0,1,0,0,0,0
Healthy_39a9b2a4-a7c6-4735-b605-5ac7600444ea___JR_HL-8641_JPG.rf.15c0d9b0d61d07338df3b26e5072bf24.jpg,0,0,0,0,0,0,0
Healthy_5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL-7635_new30degFlipLR_JPG.rf.e6be4f3ea293a9dad6bc2950b3c5cd54.jpg,0,0,0,0,0,0,0
K_Mn_531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B-Spot-3203_flipTB_JPG.rf.b1328c10e839051a5ca6ac7e120e6ec5.jpg,0,1,1,0,0,0,0
Healthy_6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL-8735_new30degFlipLR_JPG.rf.d87d1f1a38aaadf4327f0b9d2488a220.jpg,0,0,0,0,0,0,0
Healthy_7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL-7784_JPG.rf.730790c7abe9651703f60243b1dcaa79.jpg,0,0,0,0,0,0,0
Healthy_974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL-7891_JPG.rf.6fa9f16406f754a7b51bdf5a12425ff6.jpg,0,0,0,0,0,0,0
Mn_75faa1f4-e20f-4bb2-811f-9cbd757c652c___JR_B-Spot-9006_JPG.rf.e61728cd8d7f7b1596592ce18e2db234.jpg,0,0,1,0,0,0,0
N_z7405998526567_6fea0c5223fc9682cb4007ba6189eef6_jpg.rf.172ad3e40c69c7f7a147dbd04acce411.jpg,0,0,0,1,0,0,0
Healthy_0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL-7926_flipTB_JPG.rf.8f817f4f592d1992cce9f6de34bda778.jpg,0,0,0,0,0,0,0
Mn_2433614e-78d3-45ae-b719-59efb0397572___JR_B-Spot-8966_JPG.rf.8b800506448ec44c47fb942b730f7e66.jpg,0,0,1,0,0,0,0
Mn_S_532c9cb3-3018-4217-b59c-c16b8473423d___JR_B-Spot-3339_JPG.rf.f0dbdd41c561932157085e2d562328d5.jpg,0,0,1,0,0,1,0
Healthy_bc388512-fc59-4069-bae0-05faca671d1e___JR_HL-8362_JPG.rf.d964e6e38486a55a0ca790ded18aab51.jpg,0,0,0,0,0,0,0
K_Mn_505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B-Spot-8836_180deg_JPG.rf.09045ce676ca045b469c4300b5ed042f.jpg,0,1,1,0,0,0,0
Healthy_0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL-8395_flipTB_JPG.rf.9485448639adaaaf26533cf9441019c7.jpg,0,0,0,0,0,0,0
Mn_P_45c9c618-5b71-4d9d-a08a-4bd3ceaa0be4___NREC_B-Spot-9178_JPG.rf.2d2324330f341d8bae409982782aa85d.jpg,0,0,1,0,1,0,0
Healthy_433c68d1-9786-48a5-94a2-7dcfea91c5b6___JR_HL-8159_JPG.rf.fd9ea2b88ef642b93f96c16be235a3b3.jpg,0,0,0,0,0,0,0
N_z7405998628332_8dd6be1cc41e31a13dc069b2fa072509_jpg.rf.303fe3221804a9f2905d853f9d4eaa35.jpg,0,0,0,1,0,0,0
Healthy_5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL-7560_newPixel25_JPG.rf.7a61d6a0317389d240da7bb5b038b18b.jpg,0,0,0,0,0,0,0
Healthy_cdbba6b5-85c8-420c-af58-f5885809f9a3___JR_HL-8192_JPG.rf.77460e0df2dba222a48fca10800359c0.jpg,0,0,0,0,0,0,0
Healthy_31123ed4-ec77-4c22-8a11-0fa1efbdf2bc___JR_HL-8540_JPG.rf.1959e291b0cd44d59112f928584fd5a7.jpg,0,0,0,0,0,0,0
Healthy_1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL-8172_JPG.rf.1b2d2d70d66af5e08a9f845406bf24de.jpg,0,0,0,0,0,0,0
Healthy_c3449e24-b627-4a73-8e1a-ada5aeb1765d___JR_HL-8070_JPG.rf.cbbb889a505c0410bcce275c58db61d8.jpg,0,0,0,0,0,0,0
Healthy_002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL-8068_new30degFlipLR_JPG.rf.a8aaa9fd1d4109595f548eafdae1f172.jpg,0,0,0,0,0,0,0
Healthy_0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL-5982_flipTB_JPG.rf.bf9cfe8a0f819b517ca51de0eed0874c.jpg,0,0,0,0,0,0,0
Healthy_5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL-8106_newPixel25_JPG.rf.799033b7bfe802fef1f098733fda9ec2.jpg,0,0,0,0,0,0,0
Healthy_cbc69440-99b0-46b4-ba9d-faf487692528___JR_HL-8674_JPG.rf.284714e3aa5e1d4087de88607ca1e800.jpg,0,0,0,0,0,0,0
K_Mn_P_018e494e-d2eb-468b-9d02-40219d9f4921___JR_B-Spot-9045_JPG.rf.1c07f5f64631a44d247b75b8108c2200.jpg,0,1,1,0,1,0,0
K_Mn_S_12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B-Spot-3199_JPG.rf.cba04923b841e3447a49db018f69b3c4.jpg,0,1,1,0,0,1,0
Mn_66d4cd59-bc59-49cc-9a94-dafa07318fb4___JR_B-Spot-8975_flipTB_JPG.rf.df53fb0f608194aebaea3bce5ef8fcda.jpg,0,0,1,0,0,0,0
K_Mn_P_186f840e-086b-49fa-97a7-18628c6293f0___JR_B-Spot-3136_180deg_JPG.rf.e5b27295990b8884e7e7ceffc78db916.jpg,0,1,1,0,1,0,0
K_Mn_S_fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B-Spot-3106_JPG.rf.9537323a6b7cc468731286774673317f.jpg,0,1,1,0,0,1,0
Healthy_dcbbd3f6-1854-45fd-abac-bc77a4e46e4e___JR_HL-7803_JPG.rf.fb53191b9240788b4f91c23e57a555b1.jpg,0,0,0,0,0,0,0
Healthy_2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL-8514_JPG.rf.0906b568ce751072ca17d2c50d0710b9.jpg,0,0,0,0,0,0,0
Healthy_89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL-5837_JPG.rf.f7710179ec6034aff152b04abb1ac851.jpg,0,0,0,0,0,0,0
P_08485974-1e38-4e34-b296-fadd9cc26942___NREC_B-Spot-9193_flipTB_JPG.rf.51c2ae65fb8bebfe5b99a56534e37998.jpg,0,0,0,0,1,0,0
Mn_P_7c719504-0327-4be0-b898-b50760a26de6___JR_B-Spot-3310_JPG.rf.e73c4c1d0578ec1fba51f8763e79d983.jpg,0,0,1,0,1,0,0
Healthy_e8c23218-817b-49a4-ab02-95caed932ea6___JR_HL-7751_JPG.rf.c3a155c7a7e75adf6d70d921289cdc40.jpg,0,0,0,0,0,0,0
Healthy_ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL-8231_JPG.rf.2a04db06628e9110462311ca42390d28.jpg,0,0,0,0,0,0,0
Mn_ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B-Spot-3160_180deg_JPG.rf.3b6c1f63559c772abd0792ec3ebf573c.jpg,0,0,1,0,0,0,0
Healthy_87000a42-0484-45ed-96c1-14b6fa9895e5___JR_HL-7650_JPG.rf.4966e83b6de982f40f471517c5c0e6ac.jpg,0,0,0,0,0,0,0
Healthy_55ece8d9-c71c-47ec-99f0-11fc9e726485___JR_HL-7768_JPG.rf.b4d3ae4d5968525c9e1fdb202308b9ec.jpg,0,0,0,0,0,0,0
Mn_424602ec-36eb-425c-8bd9-73be3e544cf2___NREC_B-Spot-9251_180deg_JPG.rf.0bb95ffddab35fd26e52aec7d9f5d2ef.jpg,0,0,1,0,0,0,0
Mn_P_1d89d58f-09d2-42ee-a9dc-11e51d0a1635___JR_B-Spot-8826_JPG.rf.433ffb1fccb6faa1f2f6ad99917dd60f.jpg,0,0,1,0,1,0,0
Mn_P_0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B-Spot-9123_JPG.rf.5b32f91be2be7957c17bfabaa6c128ed.jpg,0,0,1,0,1,0,0
Healthy_3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL-7613_newPixel25_JPG.rf.c9abf8016b9ca34b3c59e56ea4537fa5.jpg,0,0,0,0,0,0,0
Healthy_f47373b3-ed1e-42b0-988b-b2724cc89782___JR_HL-5903_JPG.rf.ca548eb2035e8771e45ee5753bae1d96.jpg,0,0,0,0,0,0,0
K_Mn_a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B-Spot-3204_flipTB_JPG.rf.8bc4302e78e349f63d18894e4260c337.jpg,0,1,1,0,0,0,0
Healthy_1518ab95-b80e-422f-bf88-d3b3a9fb7095___JR_HL-8009_JPG.rf.da877525a88ca03f051513d249df62ec.jpg,0,0,0,0,0,0,0
Healthy_fef57c46-de88-400b-81d1-6e2a7e990ee0___JR_HL-8670_JPG.rf.a6f525d9524eb9e391a18a06885d3323.jpg,0,0,0,0,0,0,0
Mn_P_7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B-Spot-1824_JPG.rf.19a857a0826db71f4d2f2a88264602b5.jpg,0,0,1,0,1,0,0
P_f3cc0f80-ee73-47d4-b084-fd811ebe0206___NREC_B-Spot-1917_180deg_JPG.rf.0b4e4e13e384fdf16fa162592f3ca985.jpg,0,0,0,0,1,0,0
K_Mn_P_c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B-Spot-9081_JPG.rf.b727fb16287339360c18f6daf8d5c885.jpg,0,1,1,0,1,0,0
P_6c475c34-fcf6-4386-97f3-a08424dc0401___NREC_B-Spot-1801_JPG.rf.ce8d234e170dccf6aca86d23faf21e4f.jpg,0,0,0,0,1,0,0
Mn_P_Zn_77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B-Spot-9090_flipTB_JPG.rf.def0b830d95220c1e7bb8a476bf3e050.jpg,0,0,1,0,1,0,1
Healthy_1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL-7881_flipTB_JPG.rf.f8db770d3c09a4f3fcc7fa23feef6542.jpg,0,0,0,0,0,0,0
K_Mn_P_292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B-Spot-9130_180deg_JPG.rf.9ff157e4d69097532bfaa384b50b688c.jpg,0,1,1,0,1,0,0
Mn_9f5e1d6f-380f-4b88-a376-780f1fe8f8f9___JR_B-Spot-8852_JPG.rf.6a4ab657e3e349434701f74394032587.jpg,0,0,1,0,0,0,0
Healthy_0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL-5982_flipTB_JPG.rf.356012a36975145090b43d607fdba7cc.jpg,0,0,0,0,0,0,0
Healthy_1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL-8787_new30degFlipLR_JPG.rf.24c265c01deee94fdff04b06a03d14e6.jpg,0,0,0,0,0,0,0
Ca_Mn_P_cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B-Spot-1955_180deg_JPG.rf.ee5ece83d9e5b38ec04d35eacc31fd59.jpg,1,0,1,0,1,0,0
Healthy_ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL-5856_JPG.rf.46c0576540d674a239038ff66b209414.jpg,0,0,0,0,0,0,0
Healthy_01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL-8704_JPG.rf.a9f0088898f6ac636527e9a9273d68e1.jpg,0,0,0,0,0,0,0
Healthy_433c68d1-9786-48a5-94a2-7dcfea91c5b6___JR_HL-8159_JPG.rf.cdb96f27ba5736fa0e791c150a58ebdb.jpg,0,0,0,0,0,0,0
Healthy_4173faa6-34ef-4759-a763-4102f8f5f2d5___JR_HL-8542_JPG.rf.90bfa1df2156bd7990f58338c2eab249.jpg,0,0,0,0,0,0,0
K_Mn_Zn_afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B-Spot-3221_180deg_JPG.rf.f98c2f6b2ff3b577c42905f6c3b1b365.jpg,0,1,1,0,0,0,1
Healthy_a403fb35-6ab4-4e5e-88a6-254a443a74d9___JR_HL-8492_JPG.rf.853638781ad87b1923f6a2d1c4c2babe.jpg,0,0,0,0,0,0,0
Ca_K_Mn_P_376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B-Spot-9102_JPG.rf.b273efbe7562db3e3e45619b823b7e38.jpg,1,1,1,0,1,0,0
Healthy_fef2be54-15b6-43ad-9d5e-7c30aebc0805___JR_HL-8892_JPG.rf.45e5008180a41b704f2c1447ded57e43.jpg,0,0,0,0,0,0,0
Healthy_2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL-8209_JPG.rf.efdce2d8592c241d130e8f17039096ab.jpg,0,0,0,0,0,0,0
Mn_77a0bad6-8570-43a4-b521-306b2cb0739a___JR_B-Spot-8960_180deg_JPG.rf.5210b4b9edb2e466c5a198778814831a.jpg,0,0,1,0,0,0,0
K_Mn_P_c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B-Spot-9199_flipTB_JPG.rf.b2007b345049d7e157e41a928ccee764.jpg,0,1,1,0,1,0,0
Healthy_6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL-7979_180deg_JPG.rf.c80fa9c8264aabcf6917c70252768371.jpg,0,0,0,0,0,0,0
Healthy_cf20e2a9-f2d3-41de-8950-6fb1c8fc2875___JR_HL-8707_JPG.rf.1aea7af1e7d2a74bdf3d3b958d1e1891.jpg,0,0,0,0,0,0,0
Healthy_cebc8525-5beb-45d4-b42b-2e3b3f4fa59e___JR_HL-7673_JPG.rf.106015d6d52ad95851491556cdd3f2b4.jpg,0,0,0,0,0,0,0
K_ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B-Spot-8860_flipTB_JPG.rf.896d6c8677c4df5d337cdac965f3aae1.jpg,0,1,0,0,0,0,0
Healthy_4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL-8650_flipTB_JPG.rf.8f5cd95c4905c90bae3eadf0b46afc32.jpg,0,0,0,0,0,0,0
Healthy_d59b12cf-2ef3-428a-b135-ce301f482f73___JR_HL-7681_JPG.rf.e8ded8e8ceeafd975076b1da749e691c.jpg,0,0,0,0,0,0,0
Healthy_031f6e91-afc0-48c2-8989-a2ce770549d5___JR_HL-7911_JPG.rf.478b20f28c7f8396a01d4acdc807d2eb.jpg,0,0,0,0,0,0,0
Mn_e80de14e-9d15-4dc6-b519-6d5af14ba216___JR_B-Spot-8835_180deg_JPG.rf.34b62bbb5db840e2929ce206e11f84f2.jpg,0,0,1,0,0,0,0
K_Mn_0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B-Spot-8964_JPG.rf.ae8c3909bda69306e03b936a255bc0e9.jpg,0,1,1,0,0,0,0
Healthy_2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL-8406_flipTB_JPG.rf.204624b4928dfa148faa804f793edb42.jpg,0,0,0,0,0,0,0
Healthy_123ac2dc-8b0f-434f-90fd-90877b005769___JR_HL-7718_JPG.rf.02b77d840536ba3b25988b543816b8b4.jpg,0,0,0,0,0,0,0
Healthy_3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL-8510_newPixel25_JPG.rf.d3729941070a0987d96243a95a737dea.jpg,0,0,0,0,0,0,0
Healthy_d0b2d824-78a1-4ddc-985e-f8d2077955d3___JR_HL-7785_JPG.rf.3a2bc581055efc7208270cf7a50de200.jpg,0,0,0,0,0,0,0
Mn_P_2c4a898a-9812-423b-bd8a-419a09699270___JR_B-Spot-8853_JPG.rf.40143e9d8f9e46c2fc4b6c5d1f84431d.jpg,0,0,1,0,1,0,0
K_P_795a0fc6-b2cc-41b8-b42b-88ce395b4186___NREC_B-Spot-1937_flipTB_JPG.rf.740a91e35f745ade9e166cb5443254e8.jpg,0,1,0,0,1,0,0
Healthy_99af85d7-aac5-46e9-b60e-ef4f6a8e0898___JR_HL-7697_JPG.rf.5e51dd5eccd936fa310de3509ce5be7f.jpg,0,0,0,0,0,0,0
Healthy_2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL-8731_new30degFlipLR_JPG.rf.021c618b532d47d56b1df2fc6cefe182.jpg,0,0,0,0,0,0,0
Healthy_53b71f64-417e-4fef-85c9-31a60424b6f0___JR_HL-8300_JPG.rf.9febc063660bd2c8d39fc0f92bdf69dd.jpg,0,0,0,0,0,0,0
Healthy_3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL-8627_flipTB_JPG.rf.e64a9098d99e2c7c3ffa24d8fc2736c7.jpg,0,0,0,0,0,0,0
P_63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B-Spot-1918_180deg_JPG.rf.785316e6336249a7d7ade42a9880336f.jpg,0,0,0,0,1,0,0
Healthy_f2bf8b5a-2463-49d7-83cd-097350e3ff20___JR_HL-8568_JPG.rf.7670632a9ccc610acb60fa4344bc746c.jpg,0,0,0,0,0,0,0
Healthy_2761c538-7810-4721-9130-226b18c05a3f___JR_HL-7962_JPG.rf.9ba8d88cb40e2324c8e7a98c8b64e5e3.jpg,0,0,0,0,0,0,0
K_Mn_S_e973e4ca-1670-4fa7-9206-49046080d897___NREC_B-Spot-1831_flipTB_JPG.rf.22c5aa2cdc0b206f05fc37a132f0786c.jpg,0,1,1,0,0,1,0
Mn_P_61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B-Spot-1855_JPG.rf.b740cba424c1295580ab684b70d9b375.jpg,0,0,1,0,1,0,0
Mn_P_d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B-Spot-9136_JPG.rf.e94a00d90a3caf141922cb8522272b4e.jpg,0,0,1,0,1,0,0
N_z7405998639725_0b7869b111a775b090dd8ec62e401b52_jpg.rf.dc00fa97c12e2409ec209631fb179883.jpg,0,0,0,1,0,0,0
Mn_P_aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B-Spot-3326_flipTB_JPG.rf.75c08eaa1c3a0bb94adc9b0e1e0791ea.jpg,0,0,1,0,1,0,0
Mn_cdc03013-24a2-4b69-8cbe-f1acfb0272a8___JR_B-Spot-3345_JPG.rf.f091e9a49feba8b370a926977a78e0b8.jpg,0,0,1,0,0,0,0
Healthy_2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL-8294_180deg_JPG.rf.fa77a9b08fc892a633a4cd69a9d5ccea.jpg,0,0,0,0,0,0,0
Mn_fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B-Spot-3400_JPG.rf.c8a29d151e244c12a8d9dac143193d7e.jpg,0,0,1,0,0,0,0
Ca_K_Mn_P_0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B-Spot-1957_180deg_JPG.rf.807b4f72444e52800024d9742df30dbe.jpg,1,1,1,0,1,0,0
S_bc2a7448-1dbb-4bb0-8d26-d012530c7daf___JR_B-Spot-3231_180deg_JPG.rf.91eb136291a765b344fd7415aaaedb05.jpg,0,0,0,0,0,1,0
Healthy_9b9bf01f-e632-4bc9-a903-ba708b15d876___JR_HL-7617_JPG.rf.5b8c1d43d682649ac6ac7420001a8616.jpg,0,0,0,0,0,0,0
Healthy_a8758911-2b5a-4383-9636-1e90d33c90a4___JR_HL-7991_JPG.rf.755aec6511a75309902b599b8445a37b.jpg,0,0,0,0,0,0,0
Healthy_3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL-5865_newPixel25_JPG.rf.86823643695284490e1fa2347ecf98fa.jpg,0,0,0,0,0,0,0
Healthy_4265d731-d90c-42e8-961d-5784472b4e95___JR_HL-7794_JPG.rf.830b3282686affb0c4078c3d500bc92e.jpg,0,0,0,0,0,0,0
Healthy_06ae69f3-53f7-4ad8-b6b0-185dd26b2fc0___JR_HL-7971_new30degFlipLR_JPG.rf.88aef833c34f4a33ca0d7ea763a1e124.jpg,0,0,0,0,0,0,0
